Eden_Monaro,LP,33.02
Eden_Monaro,GRN,9.24
Eden_Monaro,IMO,0.9
Eden_Monaro,IND,2.01
Eden_Monaro,ON,4.29
Farrer,GRN,9.11
Farrer,LP,52.26
Farrer,IND,3.17
Farrer,ASP,5.31
Farrer,LDP,1.59
Farrer,ON,6.33
Farrer,UAP,3.25
Farrer,ALP,18.99
Fowler,ALP,36.06
Fowler,UAP,6.42
Fowler,LDP,2.44
Fowler,IND,29.51
Fowler,LP,17.16
Fowler,ON,3.55
Fowler,GRN,4.88
Gilmore,LP,42.02
Gilmore,IND,4.23
Gilmore,GRN,10.22
Gilmore,UAP,2.78
Gilmore,ON,3.99
Gilmore,LDP,0.8
Gilmore,ALP,35.97
Grayndler,UAP,2.22
Grayndler,ALP,53.63
Grayndler,LP,15.98
Grayndler,SOPA,1.29
Grayndler,IND,2.09
Grayndler,ON,1.53
Grayndler,AJP,1.21
Grayndler,GRN,22.04
Greenway,UAP,4.34
Greenway,ALP,48.29
Greenway,LDP,3
Greenway,IND,3.25
Greenway,IND,1.61
Greenway,ON,2.7
Greenway,LP,29.77
Greenway,GRN,7.05
Hughes,LP,43.49
Hughes,GRN,6.31
Hughes,IND,14.33
Hughes,UAP,7.42
Hughes,ON,2.68
Hughes,IND,3.24
Hughes,ALP,22.52
Hume,ALP,19.92
Hume,UAP,4.56
Hume,ON,7.35
Hume,IND,1.07
Hume,ASP,2.97
Hume,GRN,4.96
Hume,LP,43.12
Hume,LDP,0.73
Hume,IND,15.32
Hunter,GRN,8.88
Hunter,ALP,38.54
Hunter,AJP,2.29
Hunter,IND,5.69
Hunter,IMO,1.35
Hunter,UAP,4.06
Hunter,NP,27.42
Hunter,ON,9.99
Hunter,IND,1.79
Kingsford_Smith,GRN,16.83
Kingsford_Smith,ON,3.13
Kingsford_Smith,UAP,3.48
Kingsford_Smith,LP,28.66
Kingsford_Smith,ALP,47.91
Lindsay,ALP,31.71
Lindsay,GRN,8.02
Lindsay,ON,5.92
Lindsay,UAP,4.08
Lindsay,LP,46.73
Lindsay,LDP,1.55
Lindsay,IMO,1.98
Lyne,IND,3.56
Lyne,UAP,4.12
Lyne,NP,43.51
Lyne,ALP,21.47
Lyne,IND,5.2
Lyne,LDP,6.36
Lyne,ON,7.93
Lyne,GRN,7.85
Macarthur,GRN,7.72
Macarthur,LP,30.48
Macarthur,ALP,45.89
Macarthur,UAP,5.94
Macarthur,LDP,1.98
Macarthur,ON,7.99
Mackellar,TNL,0.58
Mackellar,ON,2.65
Mackellar,IND,38.11
Mackellar,ALP,8.25
Mackellar,LP,41.41
Mackellar,UAP,2.91
Mackellar,GRN,6.09
Macquarie,ON,5.19
Macquarie,ALP,42.98
Macquarie,UAP,2.91
Macquarie,LDP,1.33
Macquarie,AJP,2.11
Macquarie,GRN,9.55
Macquarie,IMO,1.38
Macquarie,LP,34.55
McMahon,ALP,47.98
McMahon,UAP,9.11
McMahon,ON,5.44
McMahon,LP,28.33
McMahon,GRN,5.81
McMahon,LDP,3.33
Mitchell,LDP,3.43
Mitchell,UAP,3.62
Mitchell,GRN,11.83
Mitchell,ALP,25.51
Mitchell,ON,3.01
Mitchell,LP,52.61
New_England,LDP,3.26
New_England,UAP,2.62
New_England,IND,2.78
New_England,NP,52.47
New_England,IND,7.87
New_England,ON,4.7
New_England,GRN,7.74
New_England,ALP,18.56
Newcastle,CYA,1.04
Newcastle,GRN,20.07
Newcastle,UAP,2.38
Newcastle,ALP,44.07
Newcastle,IMO,1.08
Newcastle,LP,24.44
Newcastle,ON,4.5
Newcastle,AJP,2.41
North_Sydney,SPP,1.2
North_Sydney,UAP,1.78
North_Sydney,GRN,8.55
North_Sydney,TNL,0.91
North_Sydney,IMO,0.51
North_Sydney,LDP,1.16
North_Sydney,LP,38.05
North_Sydney,IND,25.2
North_Sydney,ON,1.18
North_Sydney,ALP,21.45
Page,LDP,3.73
Page,ON,5.38
Page,GRN,8.48
Page,CYA,0.78
Page,ALP,18.68
Page,IAP,1.66
Page,UAP,2.32
Page,NP,45.62
Page,IND,13.13
Page,TNL,0.23
Parkes,IAP,5.01
Parkes,LDP,6.42
Parkes,ON,7.48
Parkes,NP,49.32
Parkes,UAP,2.66
Parkes,IND,2.46
Parkes,ALP,20.22
Parkes,GRN,4.73
Parkes,IMO,1.7
Parramatta,AJP,2.84
Parramatta,LP,35
Parramatta,ON,2.39
Parramatta,LDP,1.55
Parramatta,UAP,5.07
Parramatta,GRN,8.96
Parramatta,ALP,40.66
Parramatta,IND,3.54
Paterson,ON,8.15
Paterson,LP,36.68
Paterson,ALP,40.67
Paterson,IMO,1.64
Paterson,GRN,7.55
Paterson,LDP,1.41
Paterson,UAP,3.89
Reid,ALP,41.61
Reid,SOPA,1.59
Reid,ON,2.04
Reid,IND,3.06
Reid,LDP,1.86
Reid,LP,37.89
Reid,UAP,2.58
Reid,GRN,9.37
Richmond,IND,1.28
Richmond,IND,1.98
Richmond,IMO,2.28
Richmond,IND,2.35
Richmond,LDP,7.7
Richmond,ALP,28.8
Richmond,NP,23.35
Richmond,ON,4.08
Richmond,GRN,25.27
Richmond,UAP,2.93
Riverina,ON,8.15
Riverina,ALP,20.47
Riverina,UAP,2.62
Riverina,ASP,6.37
Riverina,NP,46.57
Riverina,IND,2.74
Riverina,LDP,6.65
Riverina,GRN,6.43
Robertson,AJP,2.03
Robertson,ALP,37.66
Robertson,CEC,0.28
Robertson,LP,39.96
Robertson,UAP,2.9
Robertson,LDP,0.76
Robertson,IAP,1.17
Robertson,ON,3.82
Robertson,IMO,1.16
Robertson,CYA,0.23
Robertson,GRN,10.02
Shortland,AJP,2.97
Shortland,IND,2.55
Shortland,LDP,2.98
Shortland,LP,32.12
Shortland,ALP,40.02
Shortland,UAP,3.12
Shortland,GRN,9.88
Shortland,ON,6.38
Sydney,SAL,1.47
Sydney,ALP,50.82
Sydney,ON,1.83
Sydney,GRN,23.01
Sydney,CEC,0.97
Sydney,UAP,2.23
Sydney,LP,19.66
Warringah,ON,2.12
Warringah,IND,44.82
Warringah,UAP,2.36
Warringah,GRN,7.4
Warringah,LP,33.35
Warringah,ALP,8.36
Warringah,AJP,1.58
Watson,LP,26.55
Watson,UAP,7.15
Watson,ALP,51.87
Watson,ON,4.87
Watson,GRN,9.57
Wentworth,ALP,10.86
Wentworth,ON,1.01
Wentworth,GRN,8.33
Wentworth,UAP,2.04
Wentworth,IND,35.77
Wentworth,LDP,1.51
Wentworth,LP,40.48
Werriwa,LDP,8.92
Werriwa,UAP,8.76
Werriwa,ALP,39.86
Werriwa,GRN,6.73
Werriwa,LP,30.67
Werriwa,ON,5.06
Whitlam,ALP,45.01
Whitlam,LDP,3.72
Whitlam,ON,6.9
Whitlam,LP,28.21
Whitlam,UAP,5.38
Whitlam,GRN,10.77
Lingiari,CLP,34.69
Lingiari,GRN,10.95
Lingiari,CEC,1.08
Lingiari,UAP,4.11
Lingiari,ALP,36.56
Lingiari,IND,2.07
Lingiari,IND,0.89
Lingiari,ON,5.39
Lingiari,LDP,4.25
Solomon,LDP,10.59
Solomon,GRN,14.81
Solomon,ALP,39.5
Solomon,CLP,24.98
Solomon,ON,5.35
Solomon,UAP,4.77
Blair,GRN,12.58
Blair,LDP,2.95
Blair,UAP,6.09
Blair,ON,9.99
Blair,ALP,35.01
Blair,AUVA,2.02
Blair,AJP,2.46
Blair,LNP,28.89
Bonner,LNP,44.82
Bonner,ON,5.57
Bonner,UAP,3.3
Bonner,ALP,29.56
Bonner,GRN,16.75
Bowman,ON,7.69
Bowman,UAP,6.49
Bowman,GRN,13.02
Bowman,LNP,42.37
Bowman,TNL,1.22
Bowman,ALP,29.2
Brisbane,AJP,1.96
Brisbane,UAP,1.93
Brisbane,GRN,27.24
Brisbane,ALP,27.25
Brisbane,LNP,37.71
Brisbane,ON,2.23
Brisbane,LDP,1.66
Capricornia,ON,14.6
Capricornia,IMO,1.25
Capricornia,GRN,5.87
Capricornia,ALP,28.05
Capricornia,LDP,1.54
Capricornia,IND,3.38
Capricornia,UAP,3.94
Capricornia,LNP,39.44
Capricornia,GAP,1.93
Dawson,LNP,43.33
Dawson,ON,13.27
Dawson,ALP,24.47
Dawson,GAP,2.1
Dawson,UAP,4.01
Dawson,KAP,5.61
Dawson,GRN,7.21
Dickson,IND,2.24
Dickson,LDP,1.25
Dickson,LNP,42.07
Dickson,IND,1.63
Dickson,ON,5.36
Dickson,UAP,2.74
Dickson,ALP,31.7
Dickson,GRN,13
Fadden,IND,4.17
Fadden,ALP,22.35
Fadden,UAP,6.63
Fadden,ON,8.68
Fadden,LNP,44.62
Fadden,GRN,10.73
Fadden,LDP,2.83
Fairfax,LNP,44.91
Fairfax,IMO,1.93
Fairfax,AJP,2.1
Fairfax,IND,1.37
Fairfax,GRN,13.37
Fairfax,IND,0.71
Fairfax,UAP,5.92
Fairfax,ALP,21.86
Fairfax,GAP,1.27
Fairfax,ON,6.56
Fisher,ON,9.31
Fisher,ALP,23.33
Fisher,LNP,44.25
Fisher,AJP,2.52
Fisher,GRN,13.81
Fisher,UAP,6.78
Flynn,ALP,33.53
Flynn,GRN,4.34
Flynn,GAP,2.18
Flynn,ON,12.23
Flynn,IND,4.06
Flynn,UAP,6.79
Flynn,LNP,36.88
Forde,UAP,7.91
Forde,LNP,36.91
Forde,GRN,9.85
Forde,TNL,0.77
Forde,ALP,28.01
Forde,ON,8.01
Forde,LDP,2.82
Forde,IND,3.14
Forde,AJP,2.58
Griffith,ON,3.3
Griffith,GRN,34.59
Griffith,ALP,28.94
Griffith,UAP,2.43
Griffith,LNP,30.74
Groom,CYA,1.6
Groom,ON,9.56
Groom,GRN,5.85
Groom,UAP,5.13
Groom,IND,7.14
Groom,IND,8.26
Groom,LNP,43.72
Groom,ALP,18.73
Herbert,IMO,1.79
Herbert,ALP,21.6
Herbert,GRN,8.22
Herbert,GAP,0.81
Herbert,LNP,47.01
Herbert,IND,3.23
Herbert,IND,1.02
Herbert,UAP,2.58
Herbert,KAP,7
Herbert,AJP,1.47
Herbert,ON,5.27
Hinkler,LNP,42.13
Hinkler,UAP,7.31
Hinkler,ON,8.71
Hinkler,ALP,23.31
Hinkler,GRN,5.48
Hinkler,IND,13.05
Kennedy,KAP,41.7
Kennedy,LNP,28.19
Kennedy,IND,3.18
Kennedy,GRN,6.42
Kennedy,ALP,16.06
Kennedy,UAP,4.44
Leichhardt,SAL,4.07
Leichhardt,IMO,1.79
Leichhardt,LNP,36.7
Leichhardt,KAP,5.63
Leichhardt,SOPA,1.01
Leichhardt,AJP,1.37
Leichhardt,GRN,9.97
Leichhardt,UAP,3.92
Leichhardt,ON,7.44
Leichhardt,CYA,0.51
Leichhardt,ALP,27.6
Lilley,UAP,3.35
Lilley,GRN,17.09
Lilley,LNP,29.83
Lilley,IMO,1.39
Lilley,LDP,2.44
Lilley,ALP,41.84
Lilley,ON,4.07
Longman,ALP,31.5
Longman,UAP,5.51
Longman,HMP,5.58
Longman,GRN,7.23
Longman,ON,8.25
Longman,LDP,1.86
Longman,AJP,1.91
Longman,LNP,38.17
Maranoa,LNP,56.26
Maranoa,ASP,3.97
Maranoa,ALP,15.29
Maranoa,UAP,6.66
Maranoa,GRN,4.87
Maranoa,ON,11.89
Maranoa,CYA,1.07
McPherson,LNP,43.56
McPherson,ON,7.22
McPherson,CYA,0.61
McPherson,GRN,15.42
McPherson,AUVA,2.38
McPherson,UAP,6.69
McPherson,LDP,2.12
McPherson,ALP,22
Moncrieff,LNP,45.94
Moncrieff,ON,7.11
Moncrieff,CYA,0.66
Moncrieff,AJP,2.43
Moncrieff,GRN,12.07
Moncrieff,ALP,20.81
Moncrieff,LDP,4.38
Moncrieff,IMO,1.02
Moncrieff,UAP,5.58
Moreton,CYA,1.59
Moreton,ON,3.63
Moreton,ALP,37.42
Moreton,GRN,20.8
Moreton,LNP,33.25
Moreton,UAP,3.31
Oxley,UAP,5.32
Oxley,GRN,14.25
Oxley,LNP,28.7
Oxley,ON,5.84
Oxley,ALP,45.89
Petrie,UAP,5.55
Petrie,GRN,11.42
Petrie,LDP,2.06
Petrie,ON,5.27
Petrie,ALP,30.02
Petrie,LNP,43.49
Petrie,AJP,2.19
Rankin,LNP,29.01
Rankin,GRN,10.7
Rankin,UAP,5.77
Rankin,ON,7.98
Rankin,AJP,2.6
Rankin,ALP,43.95
Ryan,UAP,2.08
Ryan,LDP,2.6
Ryan,AUP,0.61
Ryan,ON,2.25
Ryan,AJP,1.1
Ryan,GRN,30.21
Ryan,ALP,22.3
Ryan,LNP,38.5
Ryan,CYA,0.36
Wide_Bay,IND,4.29
Wide_Bay,ON,10.2
Wide_Bay,UAP,4.6
Wide_Bay,GRN,9.5
Wide_Bay,LNP,43.47
Wide_Bay,CYA,0.52
Wide_Bay,IND,2.86
Wide_Bay,ALP,21.26
Wide_Bay,AUVA,1.1
Wide_Bay,IMO,2.19
Wright,LNP,43.19
Wright,UAP,8.22
Wright,ON,14.25
Wright,CYA,1.54
Wright,ALP,21.37
Wright,GRN,11.43
Adelaide,LP,32
Adelaide,ALP,39.98
Adelaide,UAP,2.71
Adelaide,SOPA,1.45
Adelaide,GRN,20.1
Adelaide,CYA,0.77
Adelaide,ON,2.99
Barker,NP,2.39
Barker,ON,6.58
Barker,IND,1.81
Barker,IND,3.02
Barker,GRN,7.41
Barker,LP,53.24
Barker,UAP,3.99
Barker,ALP,20.85
Barker,CYA,0.72
Boothby,GRN,15.2
Boothby,UAP,2.22
Boothby,CYA,0.48
Boothby,LDP,1.1
Boothby,IND,0.92
Boothby,AJP,1.19
Boothby,LP,37.99
Boothby,IND,6.54
Boothby,ALP,32.32
Boothby,ON,2.04
Grey,GRN,6.78
Grey,UAP,5.61
Grey,LDP,1.38
Grey,IND,11.26
Grey,ALP,21.4
Grey,ON,6.26
Grey,CYA,0.7
Grey,IND,1.29
Grey,LP,45.32
Hindmarsh,GRN,13.87
Hindmarsh,LP,32.69
Hindmarsh,ON,3.93
Hindmarsh,ALP,42.18
Hindmarsh,CYA,0.59
Hindmarsh,UAP,3.53
Hindmarsh,GAP,1.07
Hindmarsh,AJP,2.12
Kingston,IND,2.71
Kingston,ON,4.86
Kingston,UAP,3.95
Kingston,ALP,49.2
Kingston,GRN,12.44
Kingston,CYA,0.99
Kingston,LP,25.85
Makin,CYA,1.77
Makin,ALP,46.3
Makin,UAP,4.31
Makin,ON,4.74
Makin,LP,31.44
Makin,GRN,11.44
Mayo,ALP,18.11
Mayo,AJP,1.66
Mayo,LDP,1.23
Mayo,XEN,31.41
Mayo,GRN,11.79
Mayo,LP,27.03
Mayo,UAP,3.52
Mayo,ON,4.11
Mayo,CYA,1.14
Spence,UAP,6.74
Spence,ALP,43.86
Spence,GRN,11.35
Spence,CYA,1.63
Spence,LP,25.56
Spence,ON,10.86
Sturt,GRN,16.39
Sturt,ALP,30.66
Sturt,TNL,0.22
Sturt,ON,2.57
Sturt,AUP,0.41
Sturt,UAP,2.67
Sturt,CYA,0.67
Sturt,AJP,1.36
Sturt,LDP,1.02
Sturt,DPDA,0.89
Sturt,LP,43.14
Bass,IND,5.03
Bass,JLN,6.69
Bass,GRN,11.1
Bass,LP,39.73
Bass,AJP,1.41
Bass,LDP,1.07
Bass,UAP,1.66
Bass,ON,4.71
Bass,ALP,28.61
Braddon,ON,4.34
Braddon,GRN,6.72
Braddon,LP,44.11
Braddon,TLOC,1.02
Braddon,ALP,22.5
Braddon,UAP,1.42
Braddon,IND,7.84
Braddon,AJP,0.8
Braddon,JLN,9.87
Braddon,LDP,1.38
Clark,ON,2.6
Clark,ALP,18.76
Clark,LDP,1.12
Clark,LP,15.85
Clark,GRN,13.45
Clark,IND,45.54
Clark,AJP,1.26
Clark,UAP,1.43
Franklin,TLOC,4.96
Franklin,ALP,36.69
Franklin,LDP,2.01
Franklin,ON,2.85
Franklin,UAP,1.94
Franklin,JLN,5.92
Franklin,LP,26.73
Franklin,AJP,1.54
Franklin,GRN,17.36
Lyons,LP,37.22
Lyons,LDP,1.62
Lyons,ALP,29.04
Lyons,AJP,1.79
Lyons,UAP,2.69
Lyons,JLN,10.86
Lyons,ON,5.35
Lyons,GRN,11.43
Aston,UAP,6.1
Aston,LP,43.05
Aston,GVIC,12.08
Aston,TNL,0.99
Aston,ON,3.08
Aston,LDP,2.15
Aston,ALP,32.55
Ballarat,GVIC,14.59
Ballarat,LP,27.09
Ballarat,IND,2.12
Ballarat,CYA,0.71
Ballarat,UAP,3.83
Ballarat,ON,3.6
Ballarat,LDP,3.33
Ballarat,ALP,44.74
Bendigo,IND,4.33
Bendigo,ALP,42.98
Bendigo,LP,26.63
Bendigo,GVIC,14.06
Bendigo,LDP,2.89
Bendigo,ON,5.52
Bendigo,UAP,3.59
Bruce,LDP,5.06
Bruce,UAP,8.71
Bruce,ON,4.77
Bruce,ALP,41.47
Bruce,LP,30.26
Bruce,GVIC,9.73
Calwell,ON,7.01
Calwell,LP,23.66
Calwell,GVIC,9.74
Calwell,ALP,44.86
Calwell,UAP,8.92
Calwell,VNS,4.04
Calwell,CYA,1.78
Casey,GVIC,12.94
Casey,IND,3.47
Casey,AJP,1.85
Casey,LP,36.49
Casey,ALP,24.87
Casey,ON,3.27
Casey,CYA,0.69
Casey,LDP,2.02
Casey,DHJP,1.21
Casey,UAP,4.85
Casey,IND,8.34
Chisholm,LP,36.3
Chisholm,DHJP,0.98
Chisholm,CYA,0.59
Chisholm,ON,1.43
Chisholm,AJP,1.16
Chisholm,CEC,0.4
Chisholm,LDP,1.68
Chisholm,GVIC,12.57
Chisholm,UAP,2.38
Chisholm,IND,1.65
Chisholm,IND,0.78
Chisholm,ALP,40.09
Cooper,AJP,2.35
Cooper,VNS,3.47
Cooper,GVIC,27.36
Cooper,SOPA,1.69
Cooper,LP,16.35
Cooper,UAP,4.45
Cooper,ON,2.99
Cooper,ALP,41.34
Corangamite,CYA,0.86
Corangamite,GVIC,15.2
Corangamite,ALP,38.2
Corangamite,AJP,1.97
Corangamite,LP,34.13
Corangamite,LDP,2.5
Corangamite,ON,2.52
Corangamite,UAP,3.2
Corangamite,DHJP,1.41
Corio,SAL,2.52
Corio,CYA,1.11
Corio,LP,24.57
Corio,GVIC,14.91
Corio,ON,3.91
Corio,AJP,2.42
Corio,LDP,3.49
Corio,UAP,4.93
Corio,ALP,42.13
Deakin,ALP,32.76
Deakin,GVIC,13.87
Deakin,IND,1.27
Deakin,AJP,1.65
Deakin,LDP,1.84
Deakin,LP,41.51
Deakin,DHJP,1.08
Deakin,UAP,2.83
Deakin,CYA,0.91
Deakin,ON,2.3
Dunkley,IND,3.86
Dunkley,ALP,40.23
Dunkley,LDP,2.51
Dunkley,AJP,2.1
Dunkley,GVIC,10.34
Dunkley,LP,32.5
Dunkley,ON,2.81
Dunkley,CYA,0.59
Dunkley,UAP,5.06
Flinders,UAP,4.52
Flinders,ON,3.41
Flinders,LDP,2.39
Flinders,LP,43.49
Flinders,CYA,0.49
Flinders,GVIC,9.4
Flinders,IND,5.25
Flinders,ALP,21.73
Flinders,IND,7.24
Flinders,AJP,2.08
Fraser,LP,24.68
Fraser,ALP,42.05
Fraser,LDP,2.55
Fraser,GVIC,18.54
Fraser,UAP,4.44
Fraser,ON,2.93
Fraser,VNS,4.81
Gellibrand,GVIC,16.53
Gellibrand,LP,26.97
Gellibrand,CYA,1.23
Gellibrand,VNS,1.63
Gellibrand,UAP,5.51
Gellibrand,LDP,2.37
Gellibrand,ON,3.04
Gellibrand,ALP,42.72
Gippsland,ON,9.36
Gippsland,NP,54.14
Gippsland,UAP,4.55
Gippsland,GVIC,8.47
Gippsland,LDP,4.25
Gippsland,ALP,19.23
Goldstein,GVIC,7.83
Goldstein,DHJP,0.6
Goldstein,SPP,0.45
Goldstein,LDP,2.11
Goldstein,IND,34.47
Goldstein,ON,1.26
Goldstein,UAP,1.88
Goldstein,LP,40.38
Goldstein,ALP,11.01
Gorton,ON,7.27
Gorton,GVIC,9.01
Gorton,UAP,7.66
Gorton,VNS,2.23
Gorton,ALP,41.3
Gorton,IND,2.53
Gorton,GAP,1.42
Gorton,CYA,1.15
Gorton,LP,27.42
Hawke,CYA,2.21
Hawke,GAP,2.1
Hawke,ALP,36.73
Hawke,IND,7.92
Hawke,TNL,1.64
Hawke,LP,26.34
Hawke,GVIC,8.93
Hawke,ON,5.59
Hawke,CEC,0.5
Hawke,VNS,1.02
Hawke,UAP,7.03
Higgins,LDP,2.77
Higgins,UAP,2.01
Higgins,AJP,1.36
Higgins,LP,40.69
Higgins,REAS,1.53
Higgins,ALP,28.46
Higgins,CYA,0.54
Higgins,GVIC,22.65
Holt,IND,3.01
Holt,ALP,40.86
Holt,UAP,9.67
Holt,ON,4.83
Holt,CYA,0.82
Holt,LDP,2.73
Holt,GVIC,8.53
Holt,LP,29.56
Hotham,LDP,6.58
Hotham,ALP,47.04
Hotham,GVIC,12.38
Hotham,UAP,5.86
Hotham,ON,2.92
Hotham,LP,25.22
Indi,AJP,1.72
Indi,IND,40.68
Indi,DHJP,1.06
Indi,UAP,2.52
Indi,ON,5.28
Indi,GVIC,3.57
Indi,NP,3.79
Indi,ALP,8.59
Indi,LDP,2.26
Indi,LP,30.52
Isaacs,ON,3.19
Isaacs,ALP,39.95
Isaacs,LDP,4.87
Isaacs,LP,31.89
Isaacs,GVIC,12.85
Isaacs,AJP,2.3
Isaacs,UAP,4.94
Jagajaga,ALP,40.9
Jagajaga,CYA,0.75
Jagajaga,UAP,3.45
Jagajaga,IND,3.11
Jagajaga,LDP,3.71
Jagajaga,GVIC,16.65
Jagajaga,ON,2.25
Jagajaga,LP,29.17
Kooyong,IND,40.29
Kooyong,UAP,0.99
Kooyong,LDP,1.05
Kooyong,DHJP,0.17
Kooyong,ON,0.72
Kooyong,INDOTH,0.26
Kooyong,LP,42.66
Kooyong,ALP,6.92
Kooyong,AJP,0.49
Kooyong,GVIC,6.3
Kooyong,AUVA,0.15
La_Trobe,LP,45.58
La_Trobe,ON,4.97
La_Trobe,GVIC,10.89
La_Trobe,UAP,6.74
La_Trobe,ALP,26.09
La_Trobe,CYA,0.97
La_Trobe,LDP,2.08
La_Trobe,AJP,2.67
Lalor,IND,2.86
Lalor,VNS,1.67
Lalor,UAP,7.16
Lalor,ALP,44.11
Lalor,LDP,3.84
Lalor,CYA,1.07
Lalor,ON,3.94
Lalor,GVIC,10.38
Lalor,LP,24.95
Macnamara,IND,1.97
Macnamara,LP,29
Macnamara,ALP,31.77
Macnamara,ON,1.45
Macnamara,LDP,2.09
Macnamara,AJP,1.85
Macnamara,GVIC,29.65
Macnamara,UAP,2.22
Mallee,NP,49.09
Mallee,IND,10.03
Mallee,IND,2.15
Mallee,CEC,0.8
Mallee,ALP,16.76
Mallee,GVIC,5.34
Mallee,UAP,9.07
Mallee,ON,6.75
Maribyrnong,GAP,1.85
Maribyrnong,VNS,1.95
Maribyrnong,ALP,42.35
Maribyrnong,ON,2.37
Maribyrnong,UAP,3.65
Maribyrnong,LP,27.13
Maribyrnong,GVIC,16.26
Maribyrnong,CYA,0.63
Maribyrnong,LDP,3.81
McEwen,GVIC,14.13
McEwen,UAP,5.72
McEwen,CYA,1.8
McEwen,ON,5.63
McEwen,LDP,2.69
McEwen,LP,33.22
McEwen,ALP,36.81
Melbourne,UAP,1.77
Melbourne,ALP,25.03
Melbourne,GVIC,49.62
Melbourne,LP,15.19
Melbourne,LDP,1.65
Melbourne,IND,1.13
Melbourne,ON,0.97
Melbourne,AJP,1.36
Melbourne,VNS,3.27
Menzies,ALP,33.3
Menzies,CYA,0.96
Menzies,LDP,3.61
Menzies,ON,2.29
Menzies,LP,42.1
Menzies,GVIC,14.14
Menzies,UAP,3.61
Monash,GVIC,9.86
Monash,LP,37.79
Monash,IND,10.72
Monash,ON,7.54
Monash,CYA,0.7
Monash,ALP,25.6
Monash,LDP,3.67
Monash,UAP,4.13
Nicholls,LDP,3.54
Nicholls,NP,26.14
Nicholls,ON,6.53
Nicholls,ALP,11.52
Nicholls,CEC,0.4
Nicholls,UAP,4.01
Nicholls,GVIC,3.21
Nicholls,SOPA,0.69
Nicholls,LP,18.06
Nicholls,CYA,0.39
Nicholls,IND,25.51
Scullin,GVIC,10.92
Scullin,ON,6.48
Scullin,LDP,3.76
Scullin,ALP,46.25
Scullin,UAP,8.17
Scullin,LP,21.71
Scullin,VNS,2.71
Wannon,IND,2.32
Wannon,LP,44.46
Wannon,ON,3.24
Wannon,GVIC,6.37
Wannon,IND,19.29
Wannon,UAP,3.27
Wannon,LDP,1.95
Wannon,ALP,19.09
Wills,LP,17.29
Wills,ON,2.8
Wills,VNS,2.98
Wills,CYA,0.87
Wills,SAL,3.39
Wills,UAP,3.68
Wills,ALP,38.87
Wills,AJP,1.84
Wills,GVIC,28.28
Brand,ALP,50.2
Brand,CYA,0.62
Brand,LP,22.01
Brand,UAP,2.83
Brand,GRN,11.39
Brand,AUC,2.18
Brand,WAP,2.71
Brand,LDP,1.12
Brand,GAP,1.56
Brand,ON,5.37
Burt,CYA,1.9
Burt,ON,4.85
Burt,UAP,2.48
Burt,GRN,9.84
Burt,WAP,2.61
